"","Single_Cage_Four_Mice","Time"
"53701",11.2943177244712,29.8338888888889
"53702",11.294763972628,29.8344444444444
"53703",11.2952102207848,29.835
"53704",11.29587959302,29.8355555555556
"53705",11.2963258411768,29.8361111111111
"53706",11.2967720893336,29.8366666666667
"53707",11.2974414615688,29.8372222222222
"53708",11.2978877097256,29.8377777777778
"53709",11.2985570819608,29.8383333333333
"53710",11.2990033301176,29.8388888888889
"53711",11.2996727023528,29.8394444444444
"53712",11.3001189505096,29.84
"53713",11.3007883227448,29.8405555555556
"53714",11.3012345709016,29.8411111111111
"53715",11.3016808190584,29.8416666666667
"53716",11.3023501912936,29.8422222222222
"53717",11.3030195635288,29.8427777777778
"53718",11.3034658116856,29.8433333333333
"53719",11.3041351839208,29.8438888888889
"53720",11.3045814320776,29.8444444444444
"53721",11.3052508043128,29.845
"53722",11.3056970524695,29.8455555555556
"53723",11.3063664247047,29.8461111111111
"53724",11.3065895487831,29.8466666666667
"53725",11.3065895487831,29.8472222222222
"53726",11.3065895487831,29.8477777777778
"53727",11.3065895487831,29.8483333333333
"53728",11.3065895487831,29.8488888888889
"53729",11.3065895487831,29.8494444444444
"53730",11.3065895487831,29.85
"53731",11.3068126728615,29.8505555555556
"53732",11.3072589210183,29.8511111111111
"53733",11.3079282932535,29.8516666666667
"53734",11.3085976654887,29.8522222222222
"53735",11.3092670377239,29.8527777777778
"53736",11.3099364099591,29.8533333333333
"53737",11.3106057821943,29.8538888888889
"53738",11.3112751544295,29.8544444444444
"53739",11.3119445266647,29.855
"53740",11.3123907748215,29.8555555555556
"53741",11.3130601470567,29.8561111111111
"53742",11.3132832711351,29.8566666666667
"53743",11.3137295192919,29.8572222222222
"53744",11.3143988915271,29.8577777777778
"53745",11.3148451396839,29.8583333333333
"53746",11.3155145119191,29.8588888888889
"53747",11.3161838841543,29.8594444444444
"53748",11.3166301323111,29.86
"53749",11.3172995045463,29.8605555555556
"53750",11.3179688767815,29.8611111111111
"53751",11.3184151249383,29.8616666666667
"53752",11.3190844971735,29.8622222222222
"53753",11.3195307453303,29.8627777777778
"53754",11.3202001175655,29.8633333333333
"53755",11.3206463657223,29.8638888888889
"53756",11.3210926138791,29.8644444444444
"53757",11.3210926138791,29.865
"53758",11.3210926138791,29.8655555555556
"53759",11.3210926138791,29.8661111111111
"53760",11.3213157379575,29.8666666666667
"53761",11.3215388620359,29.8672222222222
"53762",11.3217619861143,29.8677777777778
"53763",11.3219851101927,29.8683333333333
"53764",11.3219851101927,29.8688888888889
"53765",11.3224313583495,29.8694444444444
"53766",11.3226544824279,29.87
"53767",11.3231007305847,29.8705555555556
"53768",11.3235469787415,29.8711111111111
"53769",11.3239932268983,29.8716666666667
"53770",11.3244394750551,29.8722222222222
"53771",11.3248857232118,29.8727777777778
"53772",11.3253319713686,29.8733333333333
"53773",11.3257782195254,29.8738888888889
"53774",11.3264475917606,29.8744444444444
"53775",11.326670715839,29.875
"53776",11.3271169639958,29.8755555555556
"53777",11.3273400880742,29.8761111111111
"53778",11.3280094603094,29.8766666666667
"53779",11.3284557084662,29.8772222222222
"53780",11.328901956623,29.8777777777778
"53781",11.3295713288582,29.8783333333333
"53782",11.3302407010934,29.8788888888889
"53783",11.3304638251718,29.8794444444444
"53784",11.3309100733286,29.88
"53785",11.3313563214854,29.8805555555556
"53786",11.3313563214854,29.8811111111111
"53787",11.3315794455638,29.8816666666667
"53788",11.3318025696422,29.8822222222222
"53789",11.332248817799,29.8827777777778
"53790",11.3324719418774,29.8833333333333
"53791",11.3326950659558,29.8838888888889
"53792",11.3329181900342,29.8844444444444
"53793",11.3329181900342,29.885
"53794",11.3329181900342,29.8855555555556
"53795",11.3329181900342,29.8861111111111
"53796",11.3329181900342,29.8866666666667
"53797",11.333364438191,29.8872222222222
"53798",11.3335875622694,29.8877777777778
"53799",11.3338106863478,29.8883333333333
"53800",11.3342569345046,29.8888888888889
"53801",11.334480058583,29.8894444444444
"53802",11.3347031826614,29.89
"53803",11.3349263067398,29.8905555555556
"53804",11.3353725548966,29.8911111111111
"53805",11.335595678975,29.8916666666667
"53806",11.335595678975,29.8922222222222
"53807",11.3358188030534,29.8927777777778
"53808",11.3360419271318,29.8933333333333
"53809",11.3364881752886,29.8938888888889
"53810",11.336711299367,29.8944444444444
"53811",11.3371575475238,29.895
"53812",11.3376037956806,29.8955555555556
"53813",11.337826919759,29.8961111111111
"53814",11.3382731679158,29.8966666666667
"53815",11.3387194160726,29.8972222222222
"53816",11.3391656642294,29.8977777777778
"53817",11.3396119123862,29.8983333333333
"53818",11.3398350364646,29.8988888888889
"53819",11.340058160543,29.8994444444444
"53820",11.3405044086998,29.9
"53821",11.3407275327782,29.9005555555556
"53822",11.341173780935,29.9011111111111
"53823",11.3416200290918,29.9016666666667
"53824",11.3420662772486,29.9022222222222
"53825",11.3425125254054,29.9027777777778
"53826",11.3429587735622,29.9033333333333
"53827",11.343405021719,29.9038888888889
"53828",11.3438512698758,29.9044444444444
"53829",11.3442975180325,29.905
"53830",11.3442975180325,29.9055555555556
"53831",11.3445206421109,29.9061111111111
"53832",11.3447437661893,29.9066666666667
"53833",11.3451900143461,29.9072222222222
"53834",11.3454131384245,29.9077777777778
"53835",11.3458593865813,29.9083333333333
"53836",11.3458593865813,29.9088888888889
"53837",11.3458593865813,29.9094444444444
"53838",11.3458593865813,29.91
"53839",11.3458593865813,29.9105555555556
"53840",11.3458593865813,29.9111111111111
"53841",11.3458593865813,29.9116666666667
"53842",11.3463056347381,29.9122222222222
"53843",11.3465287588165,29.9127777777778
"53844",11.3467518828949,29.9133333333333
"53845",11.3467518828949,29.9138888888889
"53846",11.3467518828949,29.9144444444444
"53847",11.3469750069733,29.915
"53848",11.3469750069733,29.9155555555556
"53849",11.3474212551301,29.9161111111111
"53850",11.3478675032869,29.9166666666667
"53851",11.3483137514437,29.9172222222222
"53852",11.3487599996005,29.9177777777778
"53853",11.3492062477573,29.9183333333333
"53854",11.3494293718357,29.9188888888889
"53855",11.3494293718357,29.9194444444444
"53856",11.3494293718357,29.92
"53857",11.3494293718357,29.9205555555556
"53858",11.3494293718357,29.9211111111111
"53859",11.3496524959141,29.9216666666667
"53860",11.3496524959141,29.9222222222222
"53861",11.3496524959141,29.9227777777778
"53862",11.3496524959141,29.9233333333333
"53863",11.3498756199925,29.9238888888889
"53864",11.3498756199925,29.9244444444444
"53865",11.3503218681493,29.925
"53866",11.3507681163061,29.9255555555556
"53867",11.3512143644629,29.9261111111111
"53868",11.3514374885413,29.9266666666667
"53869",11.3516606126197,29.9272222222222
"53870",11.3518837366981,29.9277777777778
"53871",11.3518837366981,29.9283333333333
"53872",11.3521068607765,29.9288888888889
"53873",11.3521068607765,29.9294444444444
"53874",11.3523299848549,29.93
"53875",11.3525531089333,29.9305555555556
"53876",11.3525531089333,29.9311111111111
"53877",11.3527762330117,29.9316666666667
"53878",11.3527762330117,29.9322222222222
"53879",11.3529993570901,29.9327777777778
"53880",11.3529993570901,29.9333333333333
"53881",11.3529993570901,29.9338888888889
"53882",11.3529993570901,29.9344444444444
"53883",11.3532224811685,29.935
"53884",11.3536687293253,29.9355555555556
"53885",11.3538918534037,29.9361111111111
"53886",11.3541149774821,29.9366666666667
"53887",11.3541149774821,29.9372222222222
"53888",11.3543381015605,29.9377777777778
"53889",11.3545612256389,29.9383333333333
"53890",11.3547843497173,29.9388888888889
"53891",11.3552305978741,29.9394444444444
"53892",11.3556768460309,29.94
"53893",11.3561230941877,29.9405555555556
"53894",11.3563462182661,29.9411111111111
"53895",11.3567924664229,29.9416666666667
"53896",11.3570155905013,29.9422222222222
"53897",11.3574618386581,29.9427777777778
"53898",11.3576849627365,29.9433333333333
"53899",11.3579080868149,29.9438888888889
"53900",11.3579080868149,29.9444444444444
"53901",11.3579080868149,29.945
"53902",11.3579080868149,29.9455555555556
"53903",11.3581312108933,29.9461111111111
"53904",11.3581312108933,29.9466666666667
"53905",11.3585774590501,29.9472222222222
"53906",11.3585774590501,29.9477777777778
"53907",11.3585774590501,29.9483333333333
"53908",11.3585774590501,29.9488888888889
"53909",11.3588005831285,29.9494444444444
"53910",11.3592468312853,29.95
"53911",11.3596930794421,29.9505555555556
"53912",11.3599162035205,29.9511111111111
"53913",11.3605855757557,29.9516666666667
"53914",11.3610318239125,29.9522222222222
"53915",11.3612549479909,29.9527777777778
"53916",11.3617011961477,29.9533333333333
"53917",11.3621474443045,29.9538888888889
"53918",11.3625936924613,29.9544444444444
"53919",11.3628168165397,29.955
"53920",11.3630399406181,29.9555555555556
"53921",11.3632630646965,29.9561111111111
"53922",11.3637093128532,29.9566666666667
"53923",11.36415556101,29.9572222222222
"53924",11.3643786850884,29.9577777777778
"53925",11.3646018091668,29.9583333333333
"53926",11.3650480573236,29.9588888888889
"53927",11.3654943054804,29.9594444444444
"53928",11.3659405536372,29.96
"53929",11.3661636777156,29.9605555555556
"53930",11.366386801794,29.9611111111111
"53931",11.366386801794,29.9616666666667
"53932",11.3666099258724,29.9622222222222
"53933",11.3668330499508,29.9627777777778
"53934",11.3670561740292,29.9633333333333
"53935",11.3672792981076,29.9638888888889
"53936",11.367502422186,29.9644444444444
"53937",11.367502422186,29.965
"53938",11.367502422186,29.9655555555556
"53939",11.3677255462644,29.9661111111111
"53940",11.3681717944212,29.9666666666667
"53941",11.368618042578,29.9672222222222
"53942",11.3690642907348,29.9677777777778
"53943",11.3695105388916,29.9683333333333
"53944",11.3701799111268,29.9688888888889
"53945",11.3704030352052,29.9694444444444
"53946",11.370849283362,29.97
"53947",11.3710724074404,29.9705555555556
"53948",11.3710724074404,29.9711111111111
"53949",11.3710724074404,29.9716666666667
"53950",11.3715186555972,29.9722222222222
"53951",11.3717417796756,29.9727777777778
"53952",11.371964903754,29.9733333333333
"53953",11.3724111519108,29.9738888888889
"53954",11.3726342759892,29.9744444444444
"53955",11.3728574000676,29.975
"53956",11.373080524146,29.9755555555556
"53957",11.3733036482244,29.9761111111111
"53958",11.3735267723028,29.9766666666667
"53959",11.3735267723028,29.9772222222222
"53960",11.3739730204596,29.9777777777778
"53961",11.374196144538,29.9783333333333
"53962",11.3744192686164,29.9788888888889
"53963",11.3748655167732,29.9794444444444
"53964",11.3748655167732,29.98
"53965",11.37531176493,29.9805555555556
"53966",11.3755348890084,29.9811111111111
"53967",11.3757580130868,29.9816666666667
"53968",11.3762042612436,29.9822222222222
"53969",11.376427385322,29.9827777777778
"53970",11.3766505094004,29.9833333333333
"53971",11.3768736334788,29.9838888888889
"53972",11.3770967575572,29.9844444444444
"53973",11.3773198816356,29.985
"53974",11.3777661297924,29.9855555555556
"53975",11.3777661297924,29.9861111111111
"53976",11.3777661297924,29.9866666666667
"53977",11.3777661297924,29.9872222222222
"53978",11.3779892538708,29.9877777777778
"53979",11.3782123779492,29.9883333333333
"53980",11.378658626106,29.9888888888889
"53981",11.378658626106,29.9894444444444
"53982",11.3791048742628,29.99
"53983",11.3793279983412,29.9905555555556
"53984",11.3793279983412,29.9911111111111
"53985",11.3795511224196,29.9916666666667
"53986",11.3795511224196,29.9922222222222
"53987",11.3795511224196,29.9927777777778
"53988",11.3795511224196,29.9933333333333
"53989",11.3795511224196,29.9938888888889
"53990",11.3795511224196,29.9944444444444
"53991",11.379774246498,29.995
"53992",11.3799973705764,29.9955555555556
"53993",11.3802204946548,29.9961111111111
"53994",11.3802204946548,29.9966666666667
"53995",11.3804436187332,29.9972222222222
"53996",11.3804436187332,29.9977777777778
"53997",11.3806667428116,29.9983333333333
"53998",11.38088986689,29.9988888888889
"53999",11.3811129909684,29.9994444444444
"54000",11.3811129909684,30
"54001",11.3813361150468,30.0005555555556
"54002",11.3815592391252,30.0011111111111
"54003",11.382005487282,30.0016666666667
"54004",11.3822286113604,30.0022222222222
"54005",11.3822286113604,30.0027777777778
"54006",11.3824517354388,30.0033333333333
"54007",11.3826748595172,30.0038888888889
"54008",11.3828979835955,30.0044444444444
"54009",11.3833442317523,30.005
"54010",11.3835673558307,30.0055555555556
"54011",11.3837904799091,30.0061111111111
"54012",11.3840136039875,30.0066666666667
"54013",11.3844598521443,30.0072222222222
"54014",11.3846829762227,30.0077777777778
"54015",11.3849061003011,30.0083333333333
"54016",11.3851292243795,30.0088888888889
"54017",11.3853523484579,30.0094444444444
"54018",11.3855754725363,30.01
"54019",11.3857985966147,30.0105555555556
"54020",11.3860217206931,30.0111111111111
"54021",11.3862448447715,30.0116666666667
"54022",11.3862448447715,30.0122222222222
"54023",11.3864679688499,30.0127777777778
"54024",11.3866910929283,30.0133333333333
"54025",11.3866910929283,30.0138888888889
"54026",11.3866910929283,30.0144444444444
"54027",11.3866910929283,30.015
"54028",11.3869142170067,30.0155555555556
"54029",11.3871373410851,30.0161111111111
"54030",11.3873604651635,30.0166666666667
"54031",11.3878067133203,30.0172222222222
"54032",11.3880298373987,30.0177777777778
"54033",11.3886992096339,30.0183333333333
"54034",11.3889223337123,30.0188888888889
"54035",11.3891454577907,30.0194444444444
"54036",11.3891454577907,30.02
"54037",11.3893685818691,30.0205555555556
"54038",11.3895917059475,30.0211111111111
"54039",11.3902610781827,30.0216666666667
"54040",11.3907073263395,30.0222222222222
"54041",11.3911535744963,30.0227777777778
"54042",11.3911535744963,30.0233333333333
"54043",11.3915998226531,30.0238888888889
"54044",11.3915998226531,30.0244444444444
"54045",11.3918229467315,30.025
"54046",11.3918229467315,30.0255555555556
"54047",11.3920460708099,30.0261111111111
"54048",11.3924923189667,30.0266666666667
"54049",11.3929385671235,30.0272222222222
"54050",11.3931616912019,30.0277777777778
"54051",11.3936079393587,30.0283333333333
"54052",11.3938310634371,30.0288888888889
"54053",11.3940541875155,30.0294444444444
"54054",11.3942773115939,30.03
"54055",11.3945004356723,30.0305555555556
"54056",11.3945004356723,30.0311111111111
"54057",11.3947235597507,30.0316666666667
"54058",11.3949466838291,30.0322222222222
"54059",11.3951698079075,30.0327777777778
"54060",11.3951698079075,30.0333333333333
"54061",11.3953929319859,30.0338888888889
"54062",11.3953929319859,30.0344444444444
"54063",11.3956160560643,30.035
"54064",11.3956160560643,30.0355555555556
"54065",11.3958391801427,30.0361111111111
"54066",11.3962854282995,30.0366666666667
"54067",11.3965085523779,30.0372222222222
"54068",11.3967316764563,30.0377777777778
"54069",11.3969548005347,30.0383333333333
"54070",11.3971779246131,30.0388888888889
"54071",11.3971779246131,30.0394444444444
"54072",11.3974010486915,30.04
"54073",11.3976241727699,30.0405555555556
"54074",11.3976241727699,30.0411111111111
"54075",11.3978472968483,30.0416666666667
"54076",11.3982935450051,30.0422222222222
"54077",11.3982935450051,30.0427777777778
"54078",11.3989629172403,30.0433333333333
"54079",11.3996322894755,30.0438888888889
"54080",11.4003016617107,30.0444444444444
"54081",11.4011941580243,30.045
"54082",11.4018635302595,30.0455555555556
"54083",11.4025329024946,30.0461111111111
"54084",11.4032022747298,30.0466666666667
"54085",11.403871646965,30.0472222222222
"54086",11.4043178951218,30.0477777777778
"54087",11.4052103914354,30.0483333333333
